identifier;name;regdate;BIS01;BIS03;BIS04;BIS05;BIS06;EHF_CATALOGUE;EHF_CATALOGUE_RESPONSE;EHF_CREDITNOTE;EHF_INVOICE;EHF_INVOICE_CREDITNOTE;EHF_INVOICE_CREDITNOTE_REMINDER;EHF_ORDER;EHF_ORDER_RESPONSE
997350456;Steinkjer Handelsbygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979582064;Flo Brannsikring AS;2013-10-04;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
971035749;Harstad Havn KF;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990638241;Falkenstenveien Næringsbygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992047909;Stjørdal Næringsbygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992047836;Grenseveien Næringsbygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992052864;Gran Boligbygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
890638112;Yttersøveien Næringsbygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990638152;Ringveien Næringsbygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974703009;Ljan Menighets Barnehage;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
973732412;Norea Mediemisjon;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994531573;Leiraveien Forr.Bygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990638292;Leiraveien Logistikkpark AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990638225;Jernkroken Næringsbygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993073016;Christianiakvartalet AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991872361;Smestadmoen Handelshus AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989600451;Bamble Næringsbygg AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995465701;Leiraveien Logistikkpark II AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993853712;MøllerGruppen AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974784556;Møller Synergi AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986130861;Møller Bil AS;2013-10-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977076153;Nortek Elektro AS;2013-10-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994571737;LEXOW AS;2013-10-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
930705462;Oskar og Tormod Wike AS;2013-10-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979633416;Malermester Røed AS;2013-10-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
988594024;Bergen Private Gymnas AS;2013-10-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
987746734;Skagegaten Terrasse AS;2013-10-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995729717;LHL Helse AS;2013-10-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
948782979;Dental Sør;2013-10-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997862996;Vuku og omegn regnskap AS;2013-10-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989283642;Staur Foods AS;2013-10-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980382338;NORSERVICE AS;2013-10-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984642342;Auds Hudpleie AS;2013-10-08;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
983613578;Hue AS;2013-10-08;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
989743295;Tellu AS;2013-10-08;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
936987516;Egil Lerø & Sønner A/S;2013-10-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993572470;Abi 1 Pernillevegen AS;2013-10-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964943451;Areal & Boligutvikling AS;2013-10-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977041066;Bonnier Publications International AS;2013-10-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
987820381;North Security AS;2013-10-09;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
991016678;Connex Data AS;2013-10-09;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
986429360;Karde AS;2013-10-09;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
985686092;Nasjonalmuseet for kunst, arkitektur og design;2013-10-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986172947;Mønsterplassen Boligsameie;2013-10-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984918941;Make Communication AS;2013-10-10;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
948076950;KS Industritunet;2013-10-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985152624;HOMEBASE AS;2013-10-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990993149;TEL-AG AS;2013-10-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985178747;LOQAL AS;2013-10-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
961743982;Bergen Energi;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981934318;Bodoni AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990914729;Grenaa effektreserve AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985300496;Effektpartner AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998995191;Grenor kamerun AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992047372;Grenor AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983436218;Eurel AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964803595;Entro-gruppen AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977571855;SMB Data Eiendom AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986183558;Finstua AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971654074;Iver Spiten AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999648274;Trollfjord IKT Senter AS;2013-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
948930560;LARVIK KOMMUNE;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992079142;LARVIK KULTURHUS BØLGEN KF;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
939772766;Fyresdal kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
964980810;Haram kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
964963649;Hjartdal kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
864979092;Hjelmeland kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
971555483;Høgskolen i Molde;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
971544929;Høgskolen i Telemark;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
974789388;Høgskolen i Vestfold;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
974809672;Høgskulen i Volda;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
971033533;Jernbaneverket;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
944439927;Jondal kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
940791901;Karmøy kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
974761246;Konkurransetilsynet;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
963296746;Kristiansand kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
948930560;Larvik kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
841088832;Nedre Eiker kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
939396268;Norddal kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
964967814;Odda kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
964979545;Rennesøy kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
971435712;STAFO                              ;2013-10-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
964967369;Flekkefjord Kommune;2013-10-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
990754942;FB Samdrift as;2013-10-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
948638177;Birger Pedersen AS;2013-10-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
958975449;SENTRUM HANDEL AS;2013-10-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
970058184;MO JØRUND;2013-10-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
997904184;Visualdays AS;2013-10-30;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
980404129;Risa AS;2013-11-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
914451892;T. Myhrvold AS;2013-11-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
927048841;Vassbakk & Stol AS;2012-05-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
880897152;Nedre Elvehavn;2012-05-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981514033;Konowsgate 9 AS;2012-05-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
935288061;Spennarmering Norge AS;2012-05-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
947130552;Team Innredning AS;2012-05-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
961381274;GAUSDAL KOMMUNE;2013-11-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964243301;Tromas AS;2013-11-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
996994139;NMS Eiendom AS;2013-11-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
953029448;KS West Supply AS;2013-11-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
896346512;West Supply Drift II AS;2013-11-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
997129636;LÃÂÃÂVMYR DRIFT & VEDLIKEHOLD;2013-11-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
948825716;Istrail Ulefoss AS;2013-11-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
985694125;Ansnes Elektro AS;2013-11-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
846870792;Allmaritim AS;2013-12-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
989162624;Gerd Nordahl Søm;2013-12-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
997766733;Signy Tverrås;2013-12-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
999653642;GEOMATIKK SURVEY AS;2013-12-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
984144725;Hylland AS;2013-12-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
942702388;Regnskapsassistanse AS;2013-12-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
964963371;NOME KOMMUNE;2013-12-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
994060589;EBBE RØRSERVICE AS;2013-12-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
943919607;JUULS RØRSERVICE AS AUT RØRLEGGERFIRMA;2013-12-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
978681468;Quick Kioskdrift AS;2013-12-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
994518194;Musikk og Ungdom;2013-12-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
960048970;GJESDAL ALUMINIUM A/S;2013-12-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
984105894;Medic IT AS;2013-12-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911753383;Plas Blomster AS;2013-12-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
993434302;RA VERKSTED AS;2013-12-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
945559705;Ringerike Septikservice AS;2013-12-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
998367875;Casa Cabo Roig AS;2013-12-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
997844874;Fossen Elektro AS;2013-12-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986295070;HÅHOLMEN AS;2013-12-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
984538359;MOLDE FJORDSTUER AS;2013-12-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
959615985;BÆRUM BLIKK OG VENTILASJON AS;2013-12-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
989984217;Angvik Hotelldrift AS;2013-12-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986866035;Nordstrand Regnskapsbyrå AS;2013-12-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
943176620;Papel AS;2013-12-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
985878846;Trondheim Lyd Lysverket AS;2013-12-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912536874;Swelube AS;2013-12-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
857596552;Byrået i Son AS;2013-12-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
966256877;ABS Skadedyrkontroll AS;2013-12-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
976052560;ABICON ELEKTRO AS;2013-12-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
998248825;SYSCO Finans AS;2013-12-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991985220;Nygårdsporten  AS;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912970922;Gavehimmel.no;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980806626;Webdesign Group;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971040238;Statens kartverk;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
979122721;Andøya Rakettskytefelt AS;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
940138051;RINDAL KOMMUNE;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
940158893;HEMNE KOMMUNE;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
958731647;MELDAL KOMMUNE;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
988913898;AURE KOMMUNE;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
964981426;GJEMNES KOMMUNE;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991891919;KRISTIANSUND KOMMUNE;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
945012986;SMØLA KOMMUNE;2014-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
982081998;ASKO NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
960606000;Bording AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
996213781;BSN medical AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
996415414;Inn på Tunet Akershus SA;2013-09-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986331786;Grønmyr Barnehage Høgvoll AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
957036090;JaBe-Rammer AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
926086340;Auralight AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
985294984;Avalon Comfort AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
978707629;Avalon Medical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
988251607;Avenco AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
974521512;Dell Products;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
913079450;Diacor AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
994001744;DJO NORWAY;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
987945001;DMedical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
936079679;Dräger Safety Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
990661375;Drammen Kjøkken KF;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
990431795;Dulf Aviation AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
816051142;E.A. Smith AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
952391992;GK NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
994544756;GM Medical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
912051714;Grande Trevare AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
974696177;Greentech AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
982573513;Kinnarps AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979478720;Kompan A/S;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
980213250;Komplett AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
989571613;MERMAID MEDICAL;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
919156929;Metric A/S;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
959930015;PGM AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
861381722;Nordre Land kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
944383476;Moss kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
944020977;Molde kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
842566142;Lørenskog kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
964967636;Kvinnherad kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
991891919;Kristiansund kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
963946902;Kragerø kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
942402465;Kongsberg kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
971572140;Høgskolen i Ålesund;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
971567376;Høgskolen i Østfold;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
990028036;BANDAGIST 1 AS;2013-12-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
939958851;STJØRDAL KOMMUNE;2013-11-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
