"kommune";"liste"
"Voss";"Høyre"
"Voss";"Kristelig Folkeparti"
"Voss";"Miljøpartiet De Grønne"
"Voss";"Rødt"
"Voss";"Senterpartiet"
"Voss";"Sosialistisk Venstreparti"
"Voss";"Venstre"
"Kvam";"Det norske Arbeiderparti"
"Kvam";"Bygdeliste for Norheimsund"
"Kvam";"Fremskrittspartiet"
"Kvam";"Høyre"
"Kvam";"Kristelig Folkeparti"
"Kvam";"Kvam Tverrpolitiske liste"
"Kvam";"Rødt"
"Kvam";"Senterpartiet"
"Kvam";"Sosialistisk Venstreparti"
"Kvam";"Venstre"
"Fusa";"Det norske Arbeiderparti"
"Fusa";"Fremskrittspartiet"
"Fusa";"Høyre"
"Fusa";"Kristelig Folkeparti"
"Fusa";"Senterpartiet"
"Fusa";"Sosialistisk Venstreparti"
"Fusa";"Venstre"
"Samnanger";"Det norske Arbeiderparti"
"Samnanger";"Bygdalista"
"Samnanger";"Fremskrittspartiet"
"Samnanger";"Høyre"
"Samnanger";"Kristelig Folkeparti"
"Samnanger";"Senterpartiet"
"Os";"Det norske Arbeiderparti"
"Os";"Fremskrittspartiet"
"Os";"Høyre"
"Os";"Kristelig Folkeparti"
"Os";"Miljøpartiet De Grønne"
"Os";"Rødt"
"Os";"Senterpartiet"
"Os";"Sosialistisk Venstreparti"
"Os";"Tverrpolitisk samlingsliste-bygdaliste for Os"
"Os";"Venstre"
"Austevoll";"Det norske Arbeiderparti"
"Austevoll";"Fremskrittspartiet"
"Austevoll";"Høyre"
"Austevoll";"Kristelig Folkeparti"
"Austevoll";"Senterpartiet"
"Austevoll";"Venstre"
"Sund";"Det norske Arbeiderparti"
"Sund";"Fremskrittspartiet"
"Sund";"Høyre"
"Sund";"Kristelig Folkeparti"
"Sund";"Senterpartiet"
"Sund";"Sosialistisk Venstreparti"
"Sund";"Venstre"
"Fjell";"Det norske Arbeiderparti"
"Fjell";"Fremskrittspartiet"
"Fjell";"Høyre"
"Fjell";"Kristelig Folkeparti"
"Fjell";"Kystpartiet"
"Fjell";"Rødt"
"Fjell";"SotraLista"
"Fjell";"Senterpartiet"
"Fjell";"Sosialistisk Venstreparti"
"Fjell";"Venstre"
"Askøy";"Det norske Arbeiderparti"
"Askøy";"Demokratene i Norge"
"Askøy";"Fremskrittspartiet"
"Askøy";"Høyre"
"Askøy";"Kristelig Folkeparti"
"Askøy";"Miljøpartiet De Grønne"
"Askøy";"Rødt"
"Askøy";"Sosialistisk Venstreparti"
"Askøy";"Venstre"
"Vaksdal";"Det norske Arbeiderparti"
"Vaksdal";"Fremskrittspartiet"
"Vaksdal";"Høyre"
"Vaksdal";"Kristelig Folkeparti"
"Vaksdal";"Rødt"
"Vaksdal";"Senterpartiet"
"Vaksdal";"Sosialistisk Venstreparti"
"Vaksdal";"Venstre"
"Modalen";"Samlingslista for Modalen"
"Modalen";"Solrenningslista"
"Osterøy";"Det norske Arbeiderparti"
"Osterøy";"Fremskrittspartiet"
"Osterøy";"Høyre"
"Osterøy";"Kristelig Folkeparti"
"Osterøy";"Rødt"
"Osterøy";"Senterpartiet"
"Osterøy";"Venstre"
"Meland";"Det norske Arbeiderparti"
"Meland";"Fremskrittspartiet"
"Meland";"Høyre"
"Meland";"Kristelig Folkeparti"
"Meland";"Miljøpartiet De Grønne"
"Meland";"R, SV, og Sosialdemokrater i Meland"
"Meland";"Senterpartiet"
"Meland";"Venstre"
"Øygarden";"Det norske Arbeiderparti"
"Øygarden";"Fremskrittspartiet"
"Øygarden";"Høyre"
"Øygarden";"Kristelig Folkeparti"
"Øygarden";"Sosialistisk Venstreparti"
"Øygarden";"Tverrpolitisk Valliste for Øygarden (TVØ)"
"Radøy";"Det norske Arbeiderparti"
"Radøy";"Fremskrittspartiet"
"Radøy";"Høyre"
"Radøy";"Kristelig Folkeparti"
"Radøy";"Rødt"
"Radøy";"Senterpartiet"
"Radøy";"Venstre"
"Lindås";"Det norske Arbeiderparti"
"Lindås";"Fremskrittspartiet"
"Lindås";"Høyre"
"Lindås";"Kristelig Folkeparti"
"Lindås";"Miljøpartiet De Grønne"
"Lindås";"Rødt"
"Lindås";"Senterpartiet"
"Lindås";"Sosialistisk Venstreparti"
"Lindås";"Venstre"
"Austrheim";"Det norske Arbeiderparti"
"Austrheim";"Fremskrittspartiet"
"Austrheim";"Høyre"
"Austrheim";"Kristelig Folkeparti"
"Austrheim";"Senterpartiet"
"Austrheim";"Venstre"
"Fedje";"Det norske Arbeiderparti"
"Fedje";"Demokratene i Norge"
"Fedje";"Fremskrittspartiet"
"Fedje";"Høyre"
"Fedje";"Kristelig Folkeparti"
"Masfjorden";"Det norske Arbeiderparti"
"Masfjorden";"Fremskrittspartiet"
"Masfjorden";"Høyre"
"Masfjorden";"Kristelig Folkeparti"
"Masfjorden";"Senterpartiet"
"Masfjorden";"Venstre"
"Flora";"Det norske Arbeiderparti"
"Flora";"Flora Demokratiske Solidaritet"
"Flora";"Fremskrittspartiet"
"Flora";"Høyre"
"Flora";"Kristelig Folkeparti"
"Flora";"Senterpartiet"
"Flora";"Sosialistisk Venstreparti"
"Flora";"Venstre"
"Gulen";"Det norske Arbeiderparti"
"Gulen";"Fremskrittspartiet"
"Gulen";"Høyre"
"Gulen";"Kristelig Folkeparti"
"Gulen";"Senterpartiet"
"Gulen";"Venstre"
"Solund";"Det norske Arbeiderparti"
"Solund";"Fremskrittspartiet"
"Solund";"Høyre"
"Solund";"Politisk Uavhengig Liste i Solund"
"Solund";"Senterpartiet"
"Solund";"Sosialistisk Venstreparti"
"Hyllestad";"Det norske Arbeiderparti"
"Hyllestad";"Høyre"
"Hyllestad";"Samlingslista"
"Hyllestad";"Senterpartiet"
"Høyanger";"Det norske Arbeiderparti"
"Høyanger";"Høyre"
"Høyanger";"Kristelig Folkeparti"
"Høyanger";"Kystpartiet"
"Høyanger";"Rødt"
"Høyanger";"Senterpartiet"
"Høyanger";"Sosialistisk Venstreparti"
"Høyanger";"Venstre"
"Vik";"Det norske Arbeiderparti"
"Vik";"Høyre"
"Vik";"Kristelig Folkeparti"
"Vik";"Senterpartiet"
"Vik";"Sosialistisk Venstreparti"
"Vik";"Venstre"
"Balestrand";"Det norske Arbeiderparti"
"Balestrand";"Høyre"
"Balestrand";"Kristelig Folkeparti"
"Balestrand";"Senterpartiet"
"Balestrand";"Sosialistisk Venstreparti"
"Balestrand";"Venstre"
"Leikanger";"Det norske Arbeiderparti"
"Leikanger";"Høyre"
"Leikanger";"Senterpartiet"
"Leikanger";"Sosialistisk Venstreparti"
"Leikanger";"Venstre"
"Sogndal";"Det norske Arbeiderparti"
"Sogndal";"Fremskrittspartiet"
"Sogndal";"Høyre"
"Sogndal";"Kristelig Folkeparti"
"Sogndal";"Senterpartiet"
"Sogndal";"Sosialistisk Venstreparti"
"Sogndal";"Venstre"
"Aurland";"Det norske Arbeiderparti"
"Aurland";"Høyre"
"Aurland";"Miljøpartiet De Grønne"
"Aurland";"Senterpartiet"
"Aurland";"Venstre"
"Lærdal";"Det norske Arbeiderparti"
"Lærdal";"Høyre"
"Lærdal";"Senterpartiet"
"Lærdal";"Sosialistisk Venstreparti"
"Lærdal";"Venstre"
"Årdal";"Det norske Arbeiderparti"
"Årdal";"Fremskrittspartiet"
"Årdal";"Høyre"
"Årdal";"Senterpartiet"
"Luster";"Det norske Arbeiderparti"
"Luster";"Fremskrittspartiet"
"Luster";"Høyre"
"Luster";"Kristelig Folkeparti"
"Luster";"Senterpartiet"
"Luster";"Sosialistisk Venstreparti"
"Luster";"Venstre"
"Askvoll";"Det norske Arbeiderparti"
"Askvoll";"Høyre"
"Askvoll";"Kristelig Folkeparti"
"Askvoll";"Kystpartiet"
"Askvoll";"Senterpartiet"
"Askvoll";"Sosialistisk Venstreparti"
"Askvoll";"Venstre"
"Fjaler";"Det norske Arbeiderparti"
"Fjaler";"Høyre"
"Fjaler";"Kristelig Folkeparti"
"Fjaler";"Senterpartiet"
"Fjaler";"Sosialistisk Venstreparti"
"Fjaler";"Venstre"
"Gaular";"Det norske Arbeiderparti"
"Gaular";"Høyre"
"Gaular";"Kristelig Folkeparti"
"Gaular";"Senterpartiet"
"Gaular";"Sosialistisk Venstreparti"
"Gaular";"Venstre"
"Jølster";"Det norske Arbeiderparti"
"Jølster";"Fremskrittspartiet"
"Jølster";"Høyre"
"Jølster";"Kristelig Folkeparti"
"Jølster";"Senterpartiet"
"Jølster";"Sosialistisk Venstreparti"
"Jølster";"Venstre"
"Førde";"Det norske Arbeiderparti"
"Førde";"Fremskrittspartiet"
"Førde";"Høyre"
"Førde";"Kristelig Folkeparti"
"Førde";"Senterpartiet"
"Førde";"Sosialistisk Venstreparti"
"Førde";"Venstre"
"Naustdal";"Det norske Arbeiderparti"
"Naustdal";"Fremskrittspartiet"
"Naustdal";"Høyre"
"Naustdal";"Kristelig Folkeparti"
"Naustdal";"Rødt"
"Naustdal";"Senterpartiet"
"Naustdal";"Sosialistisk Venstreparti"
"Naustdal";"Venstre"
"Bremanger";"Det norske Arbeiderparti"
"Bremanger";"Fremskrittspartiet"
"Bremanger";"Høyre"
"Bremanger";"Kristelig Folkeparti"
"Bremanger";"Senterpartiet"
"Bremanger";"Sosialistisk Venstreparti"
"Bremanger";"Venstre"
"Vågsøy";"Det norske Arbeiderparti"
"Vågsøy";"Bryggjalista"
"Vågsøy";"Fremskrittspartiet"
"Vågsøy";"Høyre"
"Vågsøy";"Kristelig Folkeparti"
"Vågsøy";"Senterpartiet"
"Vågsøy";"Sosialistisk Venstreparti"
"Vågsøy";"Venstre"
"Selje";"Det norske Arbeiderparti"
"Selje";"Fremskrittspartiet"
"Selje";"Høyre"
"Selje";"Kristelig Folkeparti"
"Selje";"Tverrpolitisk liste"
"Selje";"Senterpartiet"
"Selje";"Venstre"
"Eid";"Det norske Arbeiderparti"
"Eid";"Fremskrittspartiet"
"Eid";"Høyre"
"Eid";"Kristelig Folkeparti"
"Eid";"Senterpartiet"
"Eid";"Sosialistisk Venstreparti"
"Eid";"Venstre"
"Hornindal";"Det norske Arbeiderparti"
"Hornindal";"Høyre"
"Hornindal";"Senterpartiet"
"Hornindal";"Venstre"
"Gloppen";"Det norske Arbeiderparti"
"Gloppen";"Høyre"
"Gloppen";"Kristelig Folkeparti"
"Gloppen";"Samfunnsdemokratane"
"Gloppen";"Senterpartiet"
"Gloppen";"Sosialistisk Venstreparti"
"Gloppen";"Venstre"
"Stryn";"Det norske Arbeiderparti"
"Stryn";"Fremskrittspartiet"
"Stryn";"Høyre"
"Stryn";"Kristelig Folkeparti"
"Stryn";"Senterpartiet"
"Stryn";"Venstre"
"Molde";"Det norske Arbeiderparti"
"Molde";"Demokratene i Norge"
"Molde";"Fremskrittspartiet"
"Molde";"Høyre"
"Molde";"Kristelig Folkeparti"
"Molde";"Kystpartiet"
"Molde";"Rødt"
"Molde";"Senterpartiet"
"Molde";"Sosialistisk Venstreparti"
"Molde";"Venstre"
"Ålesund";"Det norske Arbeiderparti"
"Ålesund";"Demokratene i Norge"
"Ålesund";"Fremskrittspartiet"
"Ålesund";"Høyre"
"Ålesund";"Kristelig Folkeparti"
"Ålesund";"Pensjonistpartiet"
"Ålesund";"Rødt"
"Ålesund";"Senterpartiet"
"Ålesund";"Sosialistisk Venstreparti"
"Ålesund";"Tverrpolitisk liste for Ålesund"
"Ålesund";"Venstre"
"Kristiansund";"Det norske Arbeiderparti"
"Kristiansund";"Demokratene i Norge"
"Kristiansund";"Fremskrittspartiet"
"Kristiansund";"Høyre"
"Kristiansund";"Kristelig Folkeparti"
"Kristiansund";"Miljøpartiet De Grønne"
"Kristiansund";"Rødt"
"Kristiansund";"Senterpartiet"
"Kristiansund";"Sosialistisk Venstreparti"
"Kristiansund";"Venstre"
"Vanylven";"Det norske Arbeiderparti"
"Vanylven";"Fremskrittspartiet"
"Vanylven";"Høyre"
"Vanylven";"Kristelig Folkeparti"
"Vanylven";"Senterpartiet"
"Vanylven";"Venstre"
"Sande";"Det norske Arbeiderparti"
"Sande";"Fremskrittspartiet"
"Sande";"Høyre"
"Sande";"Kristelig Folkeparti"
"Sande";"Senterpartiet"
"Sande";"Tverrpolitisk liste for Kvamsøy, Sandsøy og Voksa"
"Sande";"Venstre"
"Herøy";"Det norske Arbeiderparti"
"Herøy";"Folkelista/Senterpartiet"
"Herøy";"Fremskrittspartiet"
"Herøy";"Høyre"
"Herøy";"Kristelig Folkeparti"
"Herøy";"Sosialistisk Venstreparti"
"Herøy";"Venstre"
"Ulstein";"Det norske Arbeiderparti"
"Ulstein";"Fremskrittspartiet"
"Ulstein";"Høyre"
"Ulstein";"Kristelig Folkeparti"
"Ulstein";"Kristent Samlingsparti"
"Ulstein";"Senterpartiet"
"Ulstein";"Sosialistisk Venstreparti"
"Ulstein";"Venstre"
"Hareid";"Det norske Arbeiderparti"
"Hareid";"Folkelista for Hareid kommune"
"Hareid";"Fremskrittspartiet"
"Hareid";"Høyre"
"Hareid";"Kristelig Folkeparti"
"Hareid";"Kristent Samlingsparti"
"Hareid";"Sosialistisk Venstreparti"
"Hareid";"Venstre"
"Volda";"Det norske Arbeiderparti"
"Volda";"Ferja/Stigedalen (Ferjelista)"
"Volda";"Fremskrittspartiet"
"Volda";"Høyre"
"Volda";"Kristelig Folkeparti"
"Volda";"Senterpartiet"
"Volda";"Sosialistisk Venstreparti"
"Volda";"Venstre"
"Ørsta";"Det norske Arbeiderparti"
"Ørsta";"Fremskrittspartiet"
"Ørsta";"Høyre"
"Ørsta";"Kristelig Folkeparti"
"Ørsta";"Senterpartiet"
"Ørsta";"Sosialistisk Venstreparti"
"Ørsta";"Venstre"
"Ørskog";"Det norske Arbeiderparti"
"Ørskog";"Fremskrittspartiet"
"Ørskog";"Høyre"
"Ørskog";"Senterpartiet"
"Ørskog";"Ørskog KRF - Ørskog V"
"Norddal";"Det norske Arbeiderparti"
"Norddal";"Fremskrittspartiet"
"Norddal";"Norddalslista"
"Norddal";"Senterpartiet"
"Norddal";"Sosialistisk Venstreparti"
"Norddal";"Tverpolitisk liste for Norddal"
"Stranda";"Det norske Arbeiderparti"
"Stranda";"Fremskrittspartiet"
"Stranda";"Høyre"
"Stranda";"Kristelig Folkeparti"
"Stranda";"Senterpartiet"
"Stranda";"Sosialistisk Venstreparti"
"Stranda";"Venstre"
"Stordal";"Det norske Arbeiderparti"
"Stordal";"Fremskrittspartiet"
"Stordal";"Høyre"
"Stordal";"Kristelig Folkeparti"
"Stordal";"Senterpartiet"
"Sykkylven";"Det norske Arbeiderparti"
"Sykkylven";"Fremskrittspartiet"
"Sykkylven";"Høyre"
"Sykkylven";"Kristelig Folkeparti"
"Sykkylven";"Senterpartiet"
"Sykkylven";"Sosialistisk Venstreparti"
"Sykkylven";"Venstre"
"Skodje";"Det norske Arbeiderparti"
"Skodje";"Fremskrittspartiet"
"Skodje";"Høyre"
"Skodje";"Kristelig Folkeparti"
"Skodje";"Senterpartiet"
"Skodje";"Venstre"
"Sula";"Det norske Arbeiderparti"
"Sula";"Fremskrittspartiet"
"Sula";"Høyre"
"Sula";"Kristelig Folkeparti"
"Sula";"Senterpartiet"
"Sula";"Sulalista, partipolitisk uavhengig liste for Sula"
"Sula";"Venstre"
"Giske";"Det norske Arbeiderparti"
"Giske";"Fremskrittspartiet"
"Giske";"Høyre"
"Giske";"Kristelig Folkeparti"
"Giske";"Senterpartiet"
"Giske";"Venstre"
"Haram";"Det norske Arbeiderparti"
"Haram";"Fremskrittspartiet"
"Haram";"Høyre"
"Haram";"Kristelig Folkeparti"
"Haram";"Senterpartiet"
"Haram";"Uavhengig valliste for Haram"
"Haram";"Venstre"
"Vestnes";"Det norske Arbeiderparti"
"Vestnes";"Fremskrittspartiet"
"Vestnes";"Høyre"
"Vestnes";"Kristelig Folkeparti"
"Vestnes";"Senterpartiet"
"Vestnes";"Sosialistisk Venstreparti"
"Vestnes";"Venstre"
"Rauma";"Det norske Arbeiderparti"
"Rauma";"Fremskrittspartiet"
"Rauma";"Høyre"
"Rauma";"Kristelig Folkeparti"
"Rauma";"Senterpartiet"
"Rauma";"Sosialistisk Venstreparti"
"Rauma";"Venstre"
"Nesset";"Det norske Arbeiderparti"
"Nesset";"Fremskrittspartiet"
"Nesset";"Høyre"
"Nesset";"Innbyggerlista"
"Nesset";"Kristelig Folkeparti"
"Nesset";"Senterpartiet"
"Nesset";"Venstre"
"Midsund";"Fremskrittspartiet"
"Midsund";"Høyre"
"Midsund";"Kristelig Folkeparti"
"Midsund";"Senterpartiet"
"Midsund";"Venstre"
"Sandøy";"Det norske Arbeiderparti"
"Sandøy";"Fremskrittspartiet"
"Sandøy";"Høyre"
"Sandøy";"Venstre"
"Aukra";"Det norske Arbeiderparti"
"Aukra";"Aukralista – tverrpolitisk liste"
"Aukra";"Fremskrittspartiet"
"Aukra";"Høyre"
"Aukra";"Kristelig Folkeparti"
"Aukra";"Senterpartiet"
"Aukra";"Sosialistisk Venstreparti"
"Aukra";"Venstre"
"Fræna";"Det norske Arbeiderparti"
"Fræna";"Fremskrittspartiet"
"Fræna";"Høyre"
"Fræna";"Kristelig Folkeparti"
"Fræna";"Senterpartiet"
"Fræna";"Venstre"
"Eide";"Det norske Arbeiderparti"
"Eide";"Fremskrittspartiet"
"Eide";"Høyre"
"Eide";"Kristelig Folkeparti"
"Eide";"Senterpartiet"
"Eide";"Sosialistisk Venstreparti"
"Eide";"Venstre"
"Averøy";"Det norske Arbeiderparti"
"Averøy";"Fremskrittspartiet"
"Averøy";"Høyre"
"Averøy";"Kristelig Folkeparti"
"Averøy";"Senterpartiet"
"Averøy";"Sosialistisk Venstreparti"
"Averøy";"Venstre"
"Gjemnes";"Det norske Arbeiderparti"
"Gjemnes";"Fremskrittspartiet"
"Gjemnes";"Høyre"
"Gjemnes";"Kristelig Folkeparti"
"Gjemnes";"Senterpartiet"
"Gjemnes";"Sosialistisk Venstreparti"
"Gjemnes";"Venstre"
"Tingvoll";"Det norske Arbeiderparti"
"Tingvoll";"Fremskrittspartiet"
"Tingvoll";"Høyre"
"Tingvoll";"Kristelig Folkeparti"
"Tingvoll";"Senterpartiet"
"Tingvoll";"Venstre"
"Sunndal";"Det norske Arbeiderparti"
"Sunndal";"Fremskrittspartiet"
"Sunndal";"Høyre"
"Sunndal";"Kristelig Folkeparti"
"Sunndal";"Senterpartiet"
"Sunndal";"Sosialistisk Venstreparti"
"Sunndal";"Venstre"
"Surnadal";"Det norske Arbeiderparti"
"Surnadal";"Fremskrittspartiet"
"Surnadal";"Høyre"
"Surnadal";"Kristelig Folkeparti"
"Surnadal";"Senterpartiet"
"Surnadal";"Sosialistisk Venstreparti"
"Surnadal";"Venstre"
"Rindal";"Det norske Arbeiderparti"
"Rindal";"Høyre"
"Rindal";"Kristelig Folkeparti"
"Rindal";"Senterpartiet"
"Halsa";"Det norske Arbeiderparti"
"Halsa";"Fremskrittspartiet"
"Halsa";"Høyre"
"Halsa";"Senterpartiet"
"Halsa";"Tverrpolitisk bygdeliste"
"Smøla";"Det norske Arbeiderparti"
"Smøla";"Fremskrittspartiet"
"Smøla";"Høyre"
"Smøla";"Senterpartiet"
"Smøla";"Sosialistisk Venstreparti"
"Smøla";"Venstre"
"Aure";"Det norske Arbeiderparti"
"Aure";"Fremskrittspartiet"
"Aure";"Høyre"
"Aure";"Kristelig Folkeparti"
"Aure";"Senterpartiet"
"Aure";"Venstre"
"Trondheim";"Det norske Arbeiderparti"
"Trondheim";"Demokratene i Norge"
"Trondheim";"Fremskrittspartiet"
"Trondheim";"Høyre"
"Trondheim";"Kristelig Folkeparti"
"Trondheim";"Kristent Samlingsparti"
"Trondheim";"Miljøpartiet De Grønne"
"Trondheim";"Norges Kommunistiske Parti"
"Trondheim";"Pensjonistpartiet"
"Trondheim";"Rødt"
"Trondheim";"Senterpartiet"
"Trondheim";"Sosialistisk Venstreparti"
"Trondheim";"Venstre"
"Hemne";"Det norske Arbeiderparti"
"Hemne";"Fremskrittspartiet"
"Hemne";"Høyre"
"Hemne";"Hemnelista"
"Hemne";"Kristelig Folkeparti"
"Hemne";"Senterpartiet"
"Snillfjord";"Det norske Arbeiderparti"
"Snillfjord";"Høyre"
"Snillfjord";"Kristelig Folkeparti"
"Snillfjord";"Senterpartiet"
"Hitra";"Det norske Arbeiderparti"
"Hitra";"Fremskrittspartiet"
"Hitra";"Høyre"
"Hitra";"Kristelig Folkeparti"
"Hitra";"Miljøpartiet De Grønne"
"Hitra";"Pensjonistpartiet"
"Hitra";"Senterpartiet"
"Hitra";"Sosialistisk Venstreparti"
"Hitra";"Venstre"
"Frøya";"Det norske Arbeiderparti"
"Frøya";"Fremskrittspartiet"
"Frøya";"Høyre"
"Frøya";"Kristelig Folkeparti"
"Frøya";"Senterpartiet"
"Frøya";"Sosialistisk Venstreparti"
"Frøya";"Venstre"
"Ørland";"Det norske Arbeiderparti"
"Ørland";"Fremskrittspartiet"
"Ørland";"Høyre"
"Ørland";"Senterpartiet"
"Ørland";"Sosialistisk Venstreparti"
"Ørland";"Venstre"
"Agdenes";"Det norske Arbeiderparti"
"Agdenes";"Felleslista for bygdeutvikling"
"Agdenes";"Høyre"
"Agdenes";"Kristelig Folkeparti"
"Agdenes";"Senterpartiet"
"Agdenes";"Tverrpolitisk liste"
"Rissa";"Det norske Arbeiderparti"
"Rissa";"Demokratene i Norge"
"Rissa";"Fremskrittspartiet"
"Rissa";"Høyre"
"Rissa";"Kristelig Folkeparti"
"Rissa";"Pensjonistpartiet"
"Rissa";"Senterpartiet"
"Rissa";"Sosialistisk Venstreparti"
"Rissa";"Venstre"
"Bjugn";"Det norske Arbeiderparti"
"Bjugn";"Bygdalista i Bjugn"
"Bjugn";"Fremskrittspartiet"
"Bjugn";"Høyre"
"Bjugn";"Kristelig Folkeparti"
"Bjugn";"Senterpartiet"
"Bjugn";"Venstre"
"Åfjord";"Det norske Arbeiderparti"
"Åfjord";"Fremskrittspartiet"
"Åfjord";"Høyre"
"Åfjord";"Kristelig Folkeparti"
"Åfjord";"Senterpartiet"
"Åfjord";"Sosialistisk Venstreparti"
"Åfjord";"Venstre"
"Roan";"Det norske Arbeiderparti"
"Roan";"Høyre"
"Roan";"Kristelig Folkeparti"
"Roan";"Senterpartiet"
"Roan";"Venstre"
"Osen";"Det norske Arbeiderparti"
"Osen";"Bøgdalesta"
"Osen";"Fremskrittspartiet"
"Osen";"Høyre"
"Osen";"KRF_Venstre"
"Osen";"Seter krets"
"Osen";"Senterpartiet"
"Osen";"Sosialistisk Venstreparti"
"Oppdal";"Det norske Arbeiderparti"
"Oppdal";"Fremskrittspartiet"
"Oppdal";"Høyre"
"Oppdal";"Kristelig Folkeparti"
"Oppdal";"Senterpartiet"
"Oppdal";"Sosialistisk Venstreparti"
"Oppdal";"Venstre"
"Rennebu";"Det norske Arbeiderparti"
"Rennebu";"Fellesliste Høyre og Venstre"
"Rennebu";"Kristelig Folkeparti"
"Rennebu";"Senterpartiet"
"Meldal";"Det norske Arbeiderparti"
"Meldal";"Demokratene i Norge"
"Meldal";"Fremskrittspartiet"
"Meldal";"Høyre"
"Meldal";"Kristelig Folkeparti"
"Meldal";"Pensjonistpartiet"
"Meldal";"Senterpartiet"
"Meldal";"Venstre"
"Orkdal";"Det norske Arbeiderparti"
"Orkdal";"Demokratene i Norge"
"Orkdal";"Fremskrittspartiet"
"Orkdal";"Høyre"
"Orkdal";"Kristelig Folkeparti"
"Orkdal";"Orkdalslista"
"Orkdal";"Småbylista Orkdal"
"Orkdal";"Senterpartiet"
"Orkdal";"Sosialistisk Venstreparti"
"Orkdal";"Venstre"
"Røros";"Det norske Arbeiderparti"
"Røros";"Fremskrittspartiet"
"Røros";"Høyre"
"Røros";"Røroslista"
"Røros";"Senterpartiet"
"Røros";"Sosialistisk Venstreparti"
"Røros";"Venstre"
"Holtålen";"Det norske Arbeiderparti"
"Holtålen";"Felleslista for KrF, SP, V"
"Holtålen";"Høyre"
"Holtålen";"Sosialistisk Venstreparti"
"Midtre Gauldal";"Det norske Arbeiderparti"
"Midtre Gauldal";"Bygdeliste for Midtre Gauldal"
"Midtre Gauldal";"Fremskrittspartiet"
"Midtre Gauldal";"Høyre"
"Midtre Gauldal";"Kristelig Folkeparti"
"Midtre Gauldal";"Kystpartiet"
"Midtre Gauldal";"Senterpartiet"
"Midtre Gauldal";"Sosialistisk Venstreparti"
"Midtre Gauldal";"Venstre"
"Melhus";"Det norske Arbeiderparti"
"Melhus";"Fremskrittspartiet"
"Melhus";"Høyre"
"Melhus";"Kristelig Folkeparti"
"Melhus";"Senterpartiet"
"Melhus";"Sosialistisk Venstreparti"
"Melhus";"Venstre"
"Skaun";"Det norske Arbeiderparti"
"Skaun";"Buviklista"
"Skaun";"Fremskrittspartiet"
"Skaun";"Høyre"
"Skaun";"Kristelig Folkeparti"
"Skaun";"Rødt"
"Skaun";"Senterpartiet"
"Skaun";"Sosialistisk Venstreparti"
"Klæbu";"Det norske Arbeiderparti"
"Klæbu";"Fremskrittspartiet"
"Klæbu";"Høyre"
"Klæbu";"Senterpartiet"
"Klæbu";"Sosialistisk Venstreparti"
"Klæbu";"Venstre"
"Malvik";"Det norske Arbeiderparti"
"Malvik";"Fremskrittspartiet"
"Malvik";"Høyre"
"Malvik";"Kristelig Folkeparti"
"Malvik";"Miljøpartiet De Grønne"
"Malvik";"Senterpartiet"
"Malvik";"Sosialistisk Venstreparti"
"Malvik";"Venstre"
"Selbu";"Valgliste for AP og SV"
"Selbu";"Fremskrittspartiet"
"Selbu";"Høyre"
"Selbu";"Fellesliste for Senterpartiet, Venstre og Kristelig folkeparti"
"Tydal";"Arbeiderpartiet og SV"
"Tydal";"Liste for Venstre og Senterpartiet"
"Tydal";"Tydalslista, bygdeliste for utvikling"
"Steinkjer";"Det norske Arbeiderparti"
"Steinkjer";"Fremskrittspartiet"
"Steinkjer";"Høyre"
"Steinkjer";"Kristelig Folkeparti"
"Steinkjer";"Senterpartiet"
"Steinkjer";"Sosialistisk Venstreparti"
"Steinkjer";"Venstre"
"Namsos";"Det norske Arbeiderparti"
"Namsos";"Fremskrittspartiet"
"Namsos";"Høyre"
"Namsos";"Kristelig Folkeparti"
"Namsos";"Senterpartiet"
"Namsos";"Sosialistisk Venstreparti"
"Namsos";"Venstre"
"Meråker";"Det norske Arbeiderparti"
"Meråker";"Fremskrittspartiet"
"Meråker";"Høyre"
"Meråker";"Meråker Tverrpolitiske Bygdeliste"
"Meråker";"Senterpartiet"
"Meråker";"Sosialistisk Venstreparti"
"Meråker";"Venstre"
"Stjørdal";"Det norske Arbeiderparti"
"Stjørdal";"Fremskrittspartiet"
"Stjørdal";"Høyre"
"Stjørdal";"Kristelig Folkeparti"
"Stjørdal";"Miljøpartiet De Grønne"
"Stjørdal";"Rødt"
"Stjørdal";"Senterpartiet"
"Stjørdal";"Sosialistisk Venstreparti"
"Stjørdal";"Venstre"
"Frosta";"Det norske Arbeiderparti"
"Frosta";"Høyre"
"Frosta";"Kristelig Folkeparti"
"Frosta";"Senterpartiet"
"Frosta";"Sosialistisk Venstreparti"
"Frosta";"Venstre"
"Leksvik";"Det norske Arbeiderparti"
"Leksvik";"Fremskrittspartiet"
"Leksvik";"Høyre"
"Leksvik";"Kristelig Folkeparti"
"Leksvik";"Senterpartiet"
"Leksvik";"Sosialistisk Venstreparti"
"Leksvik";"Venstre"
"Levanger";"Det norske Arbeiderparti"
"Levanger";"Demokratene i Norge"
"Levanger";"Fremskrittspartiet"
"Levanger";"Høyre"
"Levanger";"Kristelig Folkeparti"
"Levanger";"Miljøpartiet De Grønne"
"Levanger";"Senterpartiet"
"Levanger";"Sosialistisk Venstreparti"
"Levanger";"Venstre"
"Verdal";"Det norske Arbeiderparti"
"Verdal";"Fremskrittspartiet"
